ImageId,Label
2997,3
2998,3
2999,3
3000,5
3001,7
3002,4
3003,8
3004,8
3005,1
3006,1
3007,9
3008,5
3009,7
3010,7
3011,8
3012,7
3013,7
3014,1
3015,4
3016,1
3017,1
3018,1
3019,1
3020,1
3021,1
3022,5
3023,3
3024,3
3025,3
3026,3
3027,3
3028,5
3029,7
3030,8
3031,8
3032,1
3033,1
3034,7
3035,0
3036,0
3037,8
3038,8
3039,7
3040,8
3041,8
3042,7
3043,7
3044,1
3045,9
3046,6
3047,1
3048,1
3049,1
3050,1
3051,3
3052,3
3053,3
3054,3
3055,3
3056,1
3057,7
3058,7
3059,8
3060,7
3061,1
3062,7
3063,0
3064,8
3065,8
3066,0
3067,7
3068,7
3069,7
3070,1
3071,7
3072,9
3073,9
3074,7
3075,1
3076,1
3077,1
3078,7
3079,7
3080,3
3081,3
3082,3
3083,3
3084,7
3085,7
3086,7
3087,1
3088,7
3089,7
3090,0
3091,8
3092,8
3093,7
3094,8
3095,7
3096,7
3097,8
3098,8
3099,8
3100,1
3101,0
3102,0
3103,1
3104,7
3105,5
3106,7
3107,7
3108,3
3109,3
3110,1
3111,1
3112,1
3113,7
3114,7
3115,0
3116,1
3117,8
3118,7
3119,8
3120,7
3121,7
3122,8
3123,7
3124,0
3125,7
3126,7
3127,7
3128,7
3129,7
3130,7
3131,7
3132,1
3133,7
3134,7
3135,7
3136,7
3137,3
3138,1
3139,1
3140,9
3141,7
3142,8
3143,9
3144,0
3145,1
3146,0
3147,8
3148,7
3149,8
3150,8
3151,1
3152,1
3153,7
3154,7
3155,4
3156,7
3157,7
3158,7
3159,7
3160,0
3161,7
3162,1
3163,8
3164,7
3165,3
3166,1
3167,1
3168,0
3169,0
3170,8
3171,1
3172,0
3173,0
3174,0
3175,8
3176,8
3177,7
3178,1
3179,7
3180,7
3181,7
3182,7
3183,7
3184,8
3185,8
3186,7
3187,1
3188,1
3189,9
3190,1
3191,7
3192,7
3193,3
3194,1
3195,1
3196,9
3197,0
3198,7
3199,0
3200,0
3201,8
3202,8
3203,7
3204,1
3205,1
3206,2
3207,7
3208,7
3209,7
3210,7
3211,7
3212,8
3213,8
3214,8
3215,1
3216,1
3217,9
3218,1
3219,7
3220,3
3221,3
3222,3
3223,7
3224,1
3225,1
3226,7
3227,8
3228,0
3229,8
3230,7
3231,1
3232,1
3233,1
3234,1
3235,1
3236,7
3237,7
3238,8
3239,7
3240,8
3241,7
3242,7
3243,1
3244,1
3245,8
3246,1
3247,3
3248,3
3249,3
3250,3
3251,3
3252,0
3253,0
3254,8
3255,0
3256,8
3257,9
3258,8
3259,7
3260,7
3261,7
3262,7
3263,8
3264,7
3265,8
3266,8
3267,8
3268,9
3269,8
3270,8
3271,1
3272,7
3273,5
3274,5
3275,8
3276,3
3277,3
3278,3
3279,3
3280,8
3281,7
3282,7
3283,7
3284,7
3285,7
3286,9
3287,7
3288,1
3289,0
3290,8
3291,7
3292,8
3293,8
3294,9
3295,8
3296,0
3297,8
3298,7
3299,1
3300,8
3301,1
3302,5
3303,8
3304,3
3305,3
3306,3
3307,3
3308,8
3309,7
3310,5
3311,7
3312,7
3313,7
3314,7
3315,8
3316,7
3317,7
3318,7
3319,8
3320,8
3321,1
3322,1
3323,7
3324,0
3325,8
3326,8
3327,7
3328,1
3329,1
3330,1
3331,7
3332,3
3333,3
3334,3
3335,3
3336,8
3337,1
3338,7
3339,7
3340,7
3341,1
3342,7
3343,7
3344,7
3345,7
3346,7
3347,8
3348,9
3349,9
3350,8
3351,0
3352,7
3353,7
3354,7
3355,7
3356,7
3357,1
3358,9
3359,7
3360,3
3361,3
3362,3
3363,3
3364,8
3365,1
3366,7
3367,7
3368,7
3369,7
3370,1
3371,7
3372,7
3373,7
3374,7
3375,5
3376,7
3377,7
3378,7
3379,1
3380,1
3381,8
3382,1
3383,5
3384,5
3385,1
3386,8
3387,7
3388,3
3389,3
3390,3
3391,1
3392,1
3393,1
3394,7
3395,7
3396,7
3397,7
3398,1
3399,1
3400,1
3401,7
3402,8
3403,1
3404,7
3405,7
3406,7
3407,1
3408,1
3409,8
3410,1
3411,1
3412,5
3413,1
3414,1
3415,7
3416,3
3417,3
3418,3
3419,1
3420,1
3421,1
3422,7
3423,7
3424,7
3425,1
3426,1
3427,1
3428,1
3429,1
3430,1
3431,1
3432,1
3433,1
3434,8
3435,1
3436,1
3437,8
3438,1
3439,5
3440,1
3441,7
3442,8
3443,3
3444,3
3445,3
3446,3
3447,1
3448,1
3449,5
3450,8
3451,9
3452,1
3453,1
3454,1
3455,1
3456,1
3457,1
3458,9
3459,1
3460,7
3461,1
3462,5
3463,5
3464,1
3465,1
3466,1
3467,7
3468,1
3469,5
3470,1
3471,3
3472,3
3473,3
3474,3
3475,1
3476,5
3477,5
3478,9
3479,9
3480,1
3481,1
3482,1
3483,1
3484,1
3485,1
3486,9
3487,1
3488,1
3489,1
3490,7
3491,1
3492,1
3493,1
3494,2
3495,8
3496,5
3497,5
3498,8
3499,3
3500,3
3501,3
3502,3
3503,1
3504,1
3505,0
3506,5
3507,9
3508,9
3509,1
3510,1
3511,1
3512,1
3513,1
3514,1
3515,8
3516,7
3517,7
3518,8
3519,4
3520,1
3521,2
3522,1
3523,9
3524,5
3525,5
3526,7
3527,8
3528,3
3529,3
3530,3
3531,5
3532,1
3533,1
3534,5
3535,8
3536,7
3537,9
3538,1
3539,1
3540,1
3541,1
3542,1
3543,1
3544,7
3545,7
3546,8
3547,1
3548,1
3549,5
3550,5
3551,8
3552,8
3553,0
3554,7
3555,8
3556,3
3557,3
3558,3
3559,7
3560,2
3561,5
3562,5
3563,7
3564,7
3565,1
3566,1
3567,1
3568,1
3569,8
3570,7
3571,7
3572,8
3573,8
3574,7
3575,0
3576,2
3577,5
3578,2
3579,8
3580,7
3581,7
3582,7
3583,8
3584,3
3585,3
3586,3
3587,7
3588,7
3589,5
3590,7
3591,5
3592,5
3593,5
3594,1
3595,9
3596,9
3597,7
3598,7
3599,8
3600,7
3601,7
3602,7
3603,1
3604,1
3605,5
3606,1
3607,1
3608,1
3609,1
3610,7
3611,7
3612,3
3613,3
3614,3
3615,3
3616,7
3617,1
3618,5
3619,1
3620,1
3621,8
3622,1
3623,8
3624,0
3625,7
3626,7
3627,7
3628,7
3629,1
3630,1
3631,1
3632,1
3633,7
3634,1
3635,1
3636,1
3637,7
3638,8
3639,4
3640,3
3641,3
3642,3
3643,3
3644,7
3645,0
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,7
3653,7
3654,1
3655,7
3656,0
3657,1
3658,1
3659,1
3660,0
3661,7
3662,6
3663,6
3664,1
3665,1
3666,0
3667,0
3668,3
3669,3
3670,3
3671,3
3672,7
3673,7
3674,7
3675,1
3676,1
3677,1
3678,1
3679,1
3680,1
3681,0
3682,7
3683,1
3684,0
3685,9
3686,1
3687,1
3688,1
3689,7
3690,7
3691,5
3692,5
3693,0
3694,0
3695,5
3696,3
3697,3
3698,3
3699,3
3700,7
3701,8
3702,7
3703,1
3704,1
3705,1
3706,2
3707,7
3708,7
3709,7
3710,7
3711,1
3712,1
3713,1
3714,1
3715,1
3716,0
3717,7
3718,7
3719,7
3720,8
3721,5
3722,0
3723,0
3724,3
3725,3
3726,3
3727,7
3728,7
3729,7
3730,7
3731,8
3732,1
3733,1
3734,1
3735,1
3736,4
3737,7
3738,4
3739,8
3740,1
3741,1
3742,1
3743,5
3744,1
3745,7
3746,8
3747,8
3748,7
3749,8
3750,9
3751,3
3752,3
3753,3
3754,3
3755,7
3756,7
3757,7
3758,7
3759,5
3760,1
3761,7
3762,1
3763,1
3764,7
3765,8
3766,8
3767,8
3768,1
3769,1
3770,6
3771,6
3772,8
3773,7
3774,8
3775,1
3776,1
3777,8
3778,8
3779,3
3780,3
3781,3
3782,3
3783,7
3784,1
3785,1
3786,8
3787,5
3788,1
3789,1
3790,1
3791,1
3792,8
3793,8
3794,1
3795,0
3796,0
3797,0
3798,7
3799,0
3800,8
3801,8
3802,8
3803,5
3804,7
3805,7
3806,8
3807,3
3808,3
3809,3
3810,3
3811,7
3812,1
3813,1
3814,1
3815,1
3816,5
3817,1
3818,1
3819,7
3820,7
3821,8
3822,0
3823,1
3824,0
3825,0
3826,0
3827,7
3828,7
3829,7
3830,7
3831,7
3832,7
3833,7
3834,2
3835,3
3836,3
3837,3
3838,3
3839,7
3840,8
3841,8
3842,1
3843,1
3844,1
3845,1
3846,1
3847,1
3848,7
3849,7
3850,7
3851,7
3852,7
3853,0
3854,8
3855,8
3856,8
3857,1
3858,5
3859,5
3860,5
3861,7
3862,7
3863,3
3864,3
3865,3
3866,3
3867,7
3868,8
3869,8
3870,8
3871,1
3872,1
3873,1
3874,1
3875,7
3876,7
3877,7
3878,7
3879,1
3880,7
3881,0
3882,8
3883,8
3884,1
3885,7
3886,5
3887,5
3888,5
3889,7
3890,7
3891,3
3892,3
3893,3
3894,3
3895,7
3896,8
3897,8
3898,8
3899,8
3900,0
3901,0
3902,7
3903,7
3904,7
3905,7
3906,7
3907,7
3908,0
3909,0
3910,0
3911,7
3912,7
3913,7
3914,7
3915,7
3916,8
3917,7
3918,1
3919,3
3920,3
3921,3
3922,3
3923,7
3924,8
3925,8
3926,7
3927,0
3928,8
3929,8
3930,7
3931,7
3932,7
3933,7
3934,7
3935,8
3936,7
3937,0
3938,7
3939,1
3940,8
3941,8
3942,7
3943,7
3944,9
3945,7
3946,1
3947,3
3948,3
3949,3
3950,3
3951,7
3952,6
3953,7
3954,7
3955,8
3956,1
3957,7
3958,7
3959,7
3960,8
3961,1
3962,7
3963,0
3964,0
3965,8
3966,7
3967,1
3968,8
3969,8
3970,7
3971,8
3972,9
3973,7
3974,7
3975,3
3976,3
3977,3
3978,3
3979,7
3980,1
3981,1
3982,1
3983,7
3984,8
3985,8
3986,7
3987,1
3988,1
3989,1
3990,8
3991,0
3992,8
3993,0
3994,1
3995,8
3996,8
3997,7
3998,7
3999,7
4000,8
4001,7
4002,7
4003,2
4004,3
4005,3
4006,3
4007,3
4008,8
4009,8
4010,8
4011,1
4012,7
4013,8
4014,7
4015,1
4016,0
4017,8
4018,8
4019,8
4020,8
4021,8
4022,8
4023,7
4024,7
4025,5
4026,7
4027,7
4028,1
4029,7
4030,7
4031,7
4032,3
4033,3
4034,3
4035,3
4036,1
4037,8
4038,9
4039,7
4040,8
4041,8
4042,8
4043,1
4044,1
4045,8
4046,8
4047,8
4048,8
4049,8
4050,8
4051,5
4052,7
4053,7
4054,7
4055,5
4056,1
4057,1
4058,7
4059,0
4060,3
4061,3
4062,3
4063,3
4064,7
4065,7
4066,1
4067,7
4068,7
4069,7
4070,7
4071,7
4072,8
4073,8
4074,8
4075,0
4076,7
4077,8
4078,1
4079,8
4080,7
4081,7
4082,8
4083,1
4084,1
4085,1
4086,7
4087,0
4088,3
4089,3
4090,3
4091,3
4092,7
4093,1
4094,0
4095,0
4096,7
4097,7
4098,8
4099,7
4100,7
4101,7
4102,7
4103,7
4104,7
4105,1
4106,8
4107,7
4108,7
4109,8
4110,8
4111,1
4112,7
4113,1
4114,7
4115,8
4116,8
4117,3
4118,3
4119,3
4120,7
4121,7
4122,7
4123,7
4124,7
4125,7
4126,7
4127,8
4128,7
4129,7
4130,0
4131,7
4132,8
4133,7
4134,7
4135,7
4136,7
4137,1
4138,1
4139,1
4140,7
4141,1
4142,8
4143,8
4144,8
4145,3
4146,3
4147,3
4148,7
4149,1
4150,1
4151,7
4152,7
4153,8
4154,7
4155,8
4156,1
4157,1
4158,1
4159,7
4160,7
4161,7
4162,7
4163,1
4164,8
4165,2
4166,2
4167,7
4168,7
4169,7
4170,7
4171,8
4172,3
4173,3
4174,3
4175,3
4176,1
4177,7
4178,7
4179,5
4180,5
4181,8
4182,1
4183,1
4184,1
4185,1
4186,8
4187,1
4188,1
4189,7
4190,7
4191,5
4192,7
4193,5
4194,7
4195,7
4196,7
4197,7
4198,7
4199,3
4200,3
4201,3
4202,3
4203,3
4204,7
4205,7
4206,8
4207,7
4208,7
4209,5
4210,8
4211,1
4212,1
4213,9
4214,8
4215,1
4216,8
4217,8
4218,2
4219,2
4220,7
4221,1
4222,7
4223,5
4224,5
4225,1
4226,1
4227,7
4228,3
4229,3
4230,3
4231,1
4232,7
4233,1
4234,7
4235,1
4236,7
4237,7
4238,7
4239,1
4240,1
4241,9
4242,1
4243,8
4244,8
4245,1
4246,5
4247,1
4248,1
4249,8
4250,1
4251,1
4252,1
4253,1
4254,1
4255,7
4256,3
4257,3
4258,3
4259,7
4260,1
4261,5
4262,7
4263,1
4264,7
4265,7
4266,8
4267,1
4268,7
4269,8
4270,1
4271,1
4272,1
4273,6
4274,1
4275,1
4276,1
4277,1
4278,7
4279,1
4280,1
4281,8
4282,7
4283,7
4284,3
4285,3
4286,3
4287,7
4288,6
4289,1
4290,7
4291,7
4292,7
4293,5
4294,8
4295,1
4296,1
4297,1
4298,1
4299,1
4300,7
4301,7
4302,1
4303,1
4304,1
4305,1
4306,1
4307,1
4308,1
4309,5
4310,5
4311,7
4312,3
4313,3
4314,3
4315,5
4316,9
4317,1
4318,7
4319,7
4320,5
4321,1
4322,1
4323,7
4324,7
4325,7
4326,9
4327,7
4328,7
4329,1
4330,1
4331,1
4332,1
4333,1
4334,1
4335,1
4336,1
4337,5
4338,1
4339,3
4340,3
4341,3
4342,3
4343,5
4344,1
4345,1
4346,8
4347,9
4348,1
4349,1
4350,7
4351,8
4352,5
4353,9
4354,8
4355,8
4356,8
4357,1
4358,5
4359,1
4360,1
4361,1
4362,1
4363,7
4364,8
4365,9
4366,7
4367,3
4368,3
4369,3
4370,3
4371,3
4372,1
4373,7
4374,8
4375,5
4376,8
4377,1
4378,1
4379,5
4380,8
4381,8
4382,1
4383,1
4384,1
4385,1
4386,5
4387,1
4388,8
4389,1
4390,1
4391,1
4392,1
4393,7
4394,0
4395,0
4396,3
4397,3
4398,3
4399,3
4400,7
4401,7
4402,7
4403,8
4404,1
4405,1
4406,1
4407,1
4408,5
4409,1
4410,1
4411,1
4412,8
4413,1
4414,6
4415,7
4416,1
4417,1
4418,1
4419,1
4420,7
4421,7
4422,1
4423,5
4424,3
4425,3
4426,3
4427,3
4428,1
4429,7
4430,7
4431,7
4432,1
4433,1
4434,1
4435,5
4436,5
4437,0
4438,1
4439,1
4440,1
4441,1
4442,1
4443,1
4444,1
4445,1
4446,4
4447,1
4448,7
4449,8
4450,5
4451,5
4452,3
4453,3
4454,3
4455,3
4456,1
4457,7
4458,8
4459,7
4460,7
4461,1
4462,5
4463,5
4464,1
4465,8
4466,1
4467,1
4468,1
4469,1
4470,1
4471,1
4472,6
4473,1
4474,4
4475,8
4476,8
4477,8
4478,8
4479,1
4480,1
4481,3
4482,3
4483,7
4484,1
4485,1
4486,8
4487,7
4488,1
4489,5
4490,7
4491,5
4492,5
4493,7
4494,1
4495,5
4496,1
4497,7
4498,0
4499,7
4500,7
4501,6
4502,8
4503,0
4504,7
4505,8
4506,7
4507,1
4508,1
4509,3
4510,3
4511,7
4512,7
4513,7
4514,7
4515,1
4516,1
4517,7
4518,0
4519,0
4520,8
4521,1
4522,7
4523,0
4524,7
4525,0
4526,0
4527,7
4528,7
4529,7
4530,7
4531,9
4532,7
4533,0
4534,7
4535,1
4536,3
4537,3
4538,3
4539,7
4540,1
4541,7
4542,7
4543,7
4544,7
4545,0
4546,8
4547,0
4548,8
4549,8
4550,0
4551,7
4552,0
4553,8
4554,7
4555,7
4556,7
4557,7
4558,7
4559,7
4560,7
4561,5
4562,1
4563,7
4564,3
4565,3
4566,3
4567,3
4568,7
4569,1
4570,5
4571,1
4572,7
4573,0
4574,0
4575,0
4576,1
4577,0
4578,0
4579,7
4580,7
4581,7
4582,7
4583,7
4584,7
4585,1
4586,7
4587,2
4588,7
4589,7
4590,7
4591,7
4592,3
4593,3
4594,3
4595,3
4596,1
4597,1
4598,8
4599,5
4600,5
4601,8
4602,8
4603,8
4604,8
4605,8
4606,7
4607,7
4608,7
4609,2
4610,7
4611,7
4612,1
4613,8
4614,8
4615,8
4616,7
4617,7
4618,7
4619,7
4620,3
4621,3
4622,3
4623,3
4624,7
4625,1
4626,8
4627,0
4628,7
4629,8
4630,8
4631,7
4632,7
4633,7
4634,7
4635,7
4636,9
4637,8
4638,8
4639,1
4640,2
4641,7
4642,7
4643,8
4644,5
4645,1
4646,5
4647,7
4648,3
4649,3
4650,3
4651,3
4652,7
4653,0
4654,7
4655,4
4656,8
4657,8
4658,8
4659,1
4660,7
4661,7
4662,7
4663,8
4664,8
4665,8
4666,7
4667,1
4668,8
4669,0
4670,7
4671,0
4672,8
4673,1
4674,5
4675,3
4676,3
4677,3
4678,3
4679,3
4680,1
4681,7
4682,8
4683,1
4684,1
4685,8
4686,5
4687,8
4688,7
4689,7
4690,7
4691,7
4692,8
4693,8
4694,1
4695,0
4696,7
4697,7
4698,1
4699,8
4700,0
4701,1
4702,5
4703,1
4704,3
4705,3
4706,3
4707,9
4708,1
4709,1
4710,8
4711,1
4712,1
4713,7
4714,7
4715,4
4716,1
4717,7
4718,7
4719,8
4720,8
4721,8
4722,1
4723,1
4724,1
4725,1
4726,7
4727,8
4728,7
4729,1
4730,7
4731,7
4732,3
4733,3
4734,3
4735,7
4736,7
4737,1
4738,1
4739,8
4740,1
4741,1
4742,7
4743,7
4744,7
4745,7
4746,7
4747,8
4748,8
4749,8
4750,7
4751,1
4752,7
4753,1
4754,1
4755,8
4756,8
4757,8
4758,7
4759,7
4760,3
4761,3
4762,3
4763,7
4764,7
4765,7
4766,8
4767,8
4768,8
4769,1
4770,8
4771,7
4772,7
4773,7
4774,1
4775,1
4776,1
4777,7
4778,7
4779,7
4780,7
4781,7
4782,1
4783,8
4784,8
4785,8
4786,9
4787,7
4788,3
4789,3
4790,3
4791,7
4792,7
4793,8
4794,7
4795,7
4796,8
4797,8
4798,8
4799,8
4800,7
4801,8
4802,8
4803,1
4804,7
4805,7
4806,7
4807,6
4808,7
4809,7
4810,7
4811,7
4812,7
4813,7
4814,8
4815,3
4816,3
4817,3
4818,3
4819,3
4820,0
4821,1
4822,8
4823,7
4824,7
4825,1
4826,7
4827,8
4828,8
4829,8
4830,6
4831,8
4832,1
4833,8
4834,8
4835,8
4836,7
4837,8
4838,7
4839,7
4840,7
4841,5
4842,8
4843,3
4844,3
4845,3
4846,3
4847,3
4848,1
4849,1
4850,2
4851,7
4852,7
4853,7
4854,1
4855,8
4856,8
4857,0
4858,7
4859,7
4860,8
4861,8
4862,1
4863,7
4864,8
4865,8
4866,8
4867,8
4868,7
4869,5
4870,5
4871,3
4872,3
4873,3
4874,3
4875,3
4876,7
4877,7
4878,7
4879,7
4880,7
4881,1
4882,7
4883,8
4884,8
4885,7
4886,8
4887,4
4888,8
4889,7
4890,7
4891,1
4892,1
4893,1
4894,1
4895,8
4896,1
4897,5
4898,7
4899,7
4900,3
4901,3
4902,3
4903,3
4904,1
4905,1
4906,5
4907,5
4908,7
4909,1
4910,7
4911,7
4912,1
4913,0
4914,7
4915,7
4916,8
4917,7
4918,7
4919,1
4920,1
4921,1
4922,1
4923,8
4924,5
4925,5
4926,5
4927,7
4928,3
4929,3
4930,3
4931,7
4932,1
4933,1
4934,1
4935,2
4936,5
4937,5
4938,7
4939,1
4940,1
4941,7
4942,1
4943,8
4944,8
4945,8
4946,7
4947,1
4948,1
4949,1
4950,1
4951,7
4952,1
4953,0
4954,1
4955,7
4956,3
4957,3
4958,3
4959,7
4960,1
4961,1
4962,7
4963,5
4964,5
4965,7
4966,7
4967,1
4968,1
4969,1
4970,1
4971,7
4972,5
4973,9
4974,7
4975,1
4976,1
4977,1
4978,1
4979,1
4980,1
4981,4
4982,7
4983,3
4984,3
4985,3
4986,3
4987,3
4988,1
4989,1
4990,1
4991,5
4992,5
4993,1
4994,7
4995,8
4996,8
4997,1
4998,1
4999,9
5000,9
5001,9
5002,8
5003,1
5004,1
5005,5
5006,5
5007,5
5008,1
5009,5
5010,7
5011,3
5012,3
5013,3
5014,3
5015,3
5016,5
5017,1
5018,2
5019,7
5020,7
5021,1
5022,8
5023,8
5024,8
5025,9
5026,1
5027,1
5028,9
5029,8
5030,8
5031,7
5032,1
5033,1
5034,1
5035,7
5036,1
5037,1
5038,7
5039,3
5040,3
5041,3
5042,3
5043,3
5044,1
5045,7
5046,8
5047,7
5048,8
5049,7
5050,8
5051,1
5052,1
5053,1
5054,8
5055,8
5056,8
5057,7
5058,7
5059,1
5060,1
5061,5
5062,1
5063,1
5064,1
5065,1
5066,1
5067,3
5068,3
5069,3
5070,3
5071,3
5072,1
5073,7
5074,7
5075,8
5076,1
5077,8
5078,7
5079,1
5080,1
5081,1
5082,8
5083,8
5084,7
5085,7
5086,8
5087,1
5088,1
5089,1
5090,1
5091,1
5092,1
5093,7
5094,1
5095,3
5096,3
5097,3
5098,3
5099,3
5100,0
5101,9
5102,5
5103,5
5104,5
5105,5
5106,1
5107,1
5108,7
5109,8
5110,8
5111,8
5112,8
5113,8
5114,1
5115,1
5116,1
5117,1
5118,1
5119,1
5120,7
5121,7
5122,7
5123,5
5124,3
5125,3
5126,3
5127,7
5128,0
5129,1
5130,9
5131,5
5132,8
5133,1
5134,1
5135,1
5136,8
5137,8
5138,8
5139,8
5140,8
5141,8
5142,1
5143,1
5144,1
5145,5
5146,1
5147,5
5148,5
5149,7
5150,7
5151,5
5152,3
5153,3
5154,3
5155,7
5156,0
5157,1
5158,0
5159,1
5160,1
5161,9
5162,1
5163,1
5164,1
5165,1
5166,8
5167,8
5168,8
5169,7
5170,1
5171,5
5172,1
5173,1
5174,1
5175,9
5176,1
5177,1
5178,5
5179,0
5180,3
5181,3
5182,3
5183,7
5184,0
5185,1
5186,8
5187,1
5188,7
5189,1
5190,1
5191,1
5192,1
5193,8
5194,8
5195,6
5196,6
5197,8
5198,5
5199,1
5200,7
5201,1
5202,7
5203,1
5204,1
5205,1
5206,0
5207,0
5208,3
5209,3
5210,3
5211,3
5212,7
5213,7
5214,1
5215,1
5216,7
5217,1
5218,1
5219,8
5220,8
5221,0
5222,0
5223,7
5224,1
5225,8
5226,0
5227,5
5228,1
5229,5
5230,7
5231,1
5232,1
5233,0
5234,8
5235,1
5236,3
5237,3
5238,3
5239,3
5240,7
5241,1
5242,1
5243,1
5244,7
5245,1
5246,8
5247,7
5248,8
5249,8
5250,7
5251,7
5252,8
5253,8
5254,0
5255,0
5256,0
5257,7
5258,7
5259,5
5260,1
5261,0
5262,7
5263,1
5264,3
5265,3
5266,3
5267,3
5268,8
5269,5
5270,1
5271,1
5272,1
5273,1
5274,1
5275,8
5276,8
5277,8
5278,7
5279,7
5280,0
5281,0
5282,0
5283,0
5284,0
5285,7
5286,7
5287,7
5288,1
5289,1
5290,8
5291,3
5292,3
5293,3
5294,3
5295,8
5296,7
5297,8
5298,1
5299,1
5300,1
5301,1
5302,7
5303,7
5304,7
5305,7
5306,0
5307,7
5308,0
5309,8
5310,0
5311,0
5312,0
5313,7
5314,7
5315,7
5316,1
5317,2
5318,1
5319,3
5320,3
5321,3
5322,3
5323,7
5324,7
5325,1
5326,1
5327,1
5328,1
5329,5
5330,7
5331,7
5332,1
5333,0
5334,0
5335,7
5336,0
5337,7
5338,0
5339,0
5340,0
5341,7
5342,1
5343,7
5344,1
5345,1
5346,7
5347,3
5348,3
5349,3
5350,3
5351,7
5352,1
5353,7
5354,1
5355,1
5356,1
5357,5
5358,8
5359,1
5360,7
5361,0
5362,7
5363,7
5364,7
5365,7
5366,7
5367,7
5368,7
5369,7
5370,1
5371,7
5372,7
5373,1
5374,1
5375,3
5376,3
5377,3
5378,3
5379,0
5380,1
5381,1
5382,2
5383,7
5384,9
5385,8
5386,8
5387,1
5388,7
5389,7
5390,7
5391,1
5392,1
5393,7
5394,1
5395,9
5396,7
5397,7
5398,1
5399,7
5400,1
5401,1
5402,8
5403,3
5404,3
5405,3
5406,3
5407,0
5408,8
5409,7
5410,0
5411,0
5412,9
5413,1
5414,1
5415,1
5416,1
5417,7
5418,1
5419,7
5420,7
5421,1
5422,7
5423,0
5424,0
5425,7
5426,1
5427,7
5428,7
5429,7
5430,8
5431,8
5432,3
5433,3
5434,3
5435,8
5436,8
5437,7
5438,0
5439,8
5440,7
5441,1
5442,7
5443,7
5444,7
5445,7
5446,7
5447,1
5448,1
5449,1
5450,8
5451,9
5452,0
5453,7
5454,7
5455,7
5456,0
5457,7
5458,1
5459,1
5460,3
5461,3
5462,3
5463,1
5464,1
5465,9
5466,7
5467,1
5468,7
5469,8
5470,7
5471,7
5472,7
5473,7
5474,7
5475,9
5476,1
5477,8
5478,7
5479,8
5480,8
5481,7
5482,1
5483,1
5484,1
5485,7
5486,1
5487,8
5488,3
5489,3
5490,3
5491,7
5492,1
5493,7
5494,7
5495,7
5496,8
5497,7
5498,0
5499,7
5500,0
5501,1
5502,7
5503,7
5504,1
5505,7
5506,8
5507,8
5508,8
5509,1
5510,1
5511,1
5512,1
5513,7
5514,8
5515,7
5516,3
5517,3
5518,3
5519,7
5520,1
5521,8
5522,1
5523,1
5524,8
5525,7
5526,7
5527,0
5528,7
5529,7
5530,7
5531,8
5532,5
5533,8
5534,8
5535,8
5536,8
5537,1
5538,7
5539,1
5540,1
5541,7
5542,7
5543,7
5544,3
5545,3
5546,3
5547,3
5548,8
5549,5
5550,1
5551,1
5552,7
5553,8
5554,7
5555,7
5556,7
5557,1
5558,1
5559,1
5560,2
5561,1
5562,8
5563,4
5564,4
5565,8
5566,7
5567,2
5568,7
5569,7
5570,7
5571,3
5572,3
5573,3
5574,3
5575,3
5576,8
5577,1
5578,1
5579,7
5580,7
5581,8
5582,7
5583,7
5584,7
5585,1
5586,1
5587,1
5588,1
5589,8
5590,0
5591,7
5592,4
5593,7
5594,1
5595,1
5596,1
5597,7
5598,7
5599,7
5600,3
5601,3
5602,3
5603,7
5604,7
5605,1
5606,1
5607,7
5608,7
5609,7
5610,7
5611,1
5612,1
5613,7
5614,7
5615,1
5616,8
5617,0
5618,7
5619,7
5620,4
5621,7
5622,8
5623,5
5624,1
5625,7
5626,7
5627,7
5628,3
5629,3
5630,3
5631,7
5632,7
5633,7
5634,7
5635,7
5636,7
5637,7
5638,7
5639,8
5640,7
5641,8
5642,8
5643,8
5644,8
5645,0
5646,9
5647,7
5648,0
5649,8
5650,8
5651,5
5652,7
5653,7
5654,7
5655,7
5656,3
5657,3
5658,3
5659,1
5660,9
5661,1
5662,7
5663,7
5664,7
5665,7
5666,1
5667,8
5668,7
5669,7
5670,8
5671,8
5672,8
5673,1
5674,7
5675,7
5676,8
5677,1
5678,8
5679,9
5680,7
5681,1
5682,7
5683,0
5684,3
5685,3
5686,3
5687,8
5688,9
5689,7
5690,7
5691,7
5692,7
5693,7
5694,7
5695,1
5696,7
5697,7
5698,7
5699,7
5700,7
5701,7
5702,1
5703,7
5704,1
5705,1
5706,7
5707,7
5708,8
5709,7
5710,7
5711,3
5712,3
5713,3
5714,3
5715,7
5716,8
5717,7
5718,7
5719,7
5720,7
5721,7
5722,7
5723,7
5724,7
5725,7
5726,7
5727,7
5728,7
5729,7
5730,7
5731,7
5732,1
5733,8
5734,1
5735,7
5736,7
5737,7
5738,9
5739,7
5740,3
5741,3
5742,3
5743,3
5744,8
5745,7
5746,7
5747,7
5748,7
5749,7
5750,7
5751,7
5752,7
5753,7
5754,8
5755,1
5756,8
5757,7
5758,7
5759,7
5760,1
5761,8
5762,1
5763,7
5764,7
5765,7
5766,7
5767,1
5768,3
5769,3
5770,3
5771,1
5772,7
5773,1
5774,7
5775,8
5776,7
5777,7
5778,7
5779,7
5780,7
5781,8
5782,1
5783,1
5784,8
5785,7
5786,1
5787,9
5788,1
5789,8
5790,8
5791,1
5792,5
5793,1
5794,1
